x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
72037.5,-381012.5,734.5,9700.6,4375.0,1045.1619,1395.7432542,10.774198503185369,14.388215720677069,0.0,0.0,0.0,0.0,215.44579320000003,877.7,157.7202,342.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.426675,7595.1,870.9975,3483.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.870786,1227.8,16.4442,548.14
72062.5,-381012.5,734.5,11053.699999999999,4374.96,1813.9484,2470.5768852,16.410327763554285,22.350677919610632,0.0,0.0,0.0,0.0,1917.7798544000002,8026.9,1403.9384,3052.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.86245,2156.1,247.265,989.06,223.86116479999998,866.6,162.6898,332.02,0.0,0.0,0.0,0.0,0.07341600000000001,4.1,0.0552,1.84
72012.5,-381037.5,734.5,638.9,293.08,73.27,97.4491,11.468148380028174,15.252637345437472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.4491,638.9,73.27,293.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,734.5,4467.6,2049.34,512.335,681.4055500000001,11.46779031247202,15.252161115587787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.4055500000001,4467.6,512.335,2049.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,734.5,4334.299999999999,1979.16,503.8116,670.7808456,11.62382853055857,15.476105613363176,0.0,0.0,0.0,0.0,26.994345600000003,113.4,19.7616,42.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.7865,4220.9,484.05,1936.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,734.5,2131.0,825.69,348.4827,474.8144222,16.35301267010793,22.281296208352888,0.0,0.0,0.0,0.0,399.24737680000004,1702.8,292.2748,635.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.321375,336.5,38.5875,154.35,24.245670399999998,91.7,17.6204,35.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,734.5,11478.7,4375.0,1973.698,2699.8839150000003,17.19443839459172,23.520816076733432,0.0,0.0,0.0,0.0,1545.0618368000003,6786.5,1131.0848,2458.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.395675,874.6,100.2975,401.19,1021.4264031999999,3817.6,742.3157,1514.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381037.5,734.5,5017.3,1849.97,841.2601999999999,1148.8446842,16.767189524246106,22.89766775357264,0.0,0.0,0.0,0.0,1113.4602036,4837.6,815.1246,1772.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.714775000000003,109.6,12.5675,50.27,18.6697056,70.1,13.568100000000001,27.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,734.5,110.4,50.66,12.665,16.84445,11.47192028985507,15.257653985507243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84445,110.4,12.665,50.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,734.5,1774.9,814.19,203.5475,270.71817500000003,11.468110879486169,15.252587469716605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.71817500000003,1774.9,203.5475,814.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,734.5,103.4,47.42,11.855,15.76715,11.465183752417794,15.248694390715666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76715,103.4,11.855,47.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,727.5,37.1,17.02,4.255,5.65915,11.469002695417789,15.25377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65915,37.1,4.255,17.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,727.5,6190.5,2567.96,561.783,764.4355212000002,9.074921250302884,12.348526309668042,0.0,0.0,0.0,0.0,655.0778672000001,2783.5,479.55920000000003,1042.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.105225,361.3,41.4325,165.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.252429,3045.7,40.7913,1359.71
72112.5,-380962.5,727.5,11567.1,4375.0,1989.1963,2720.5874258000003,17.19701826732716,23.52004759879313,0.0,0.0,0.0,0.0,1816.2305948,7862.0,1329.5978,2890.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.98777500000001,616.2,70.6675,282.67,810.369056,3088.9,588.931,1201.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380962.5,727.5,11466.8,4369.26,2068.2363,2835.3930738,18.036734747270383,24.72697765549238,0.0,0.0,0.0,0.0,1394.110914,6034.7,1020.5790000000001,2218.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508675,55.8,6.3975,25.59,1432.7734848,5376.3,1041.2598,2125.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,727.5,3548.4,1627.72,406.93,541.2169,11.46798557096156,15.252420809378876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.2169,3548.4,406.93,1627.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,727.5,10795.099999999999,4375.0,1360.4207999999999,1848.888384,12.602206556678494,17.127107521004902,0.0,0.0,0.0,0.0,1499.89532,6397.2,1098.02,2387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.44530000000003,2009.2,230.41,921.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.547764,2388.7,31.990799999999997,1066.36
72112.5,-380987.5,727.5,11090.6,4375.01,1972.8806000000002,2704.1520286,17.788763457342256,24.382378127423223,0.0,0.0,0.0,0.0,465.7215812,2023.4,340.9382,741.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.92722500000002,1350.1,154.8325,619.33,2032.5032224000001,7717.1,1477.1099000000002,3014.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,727.5,11441.5,4375.049999999999,2067.1737,2834.4765422,18.06733120657256,24.773644558842808,0.0,0.0,0.0,0.0,1248.5764544,5424.6,914.0384,1987.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.537675000000004,154.3,17.6975,70.79,1562.3624127999997,5862.6,1135.4378,2317.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,727.5,5179.3,2375.84,593.96,789.9668,11.467958990597186,15.252385457494256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.9668,5179.3,593.96,2375.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,727.5,9621.4,4375.01,1023.3698999999999,1362.9366870000001,10.636392832643898,14.165679495707487,0.0,0.0,0.0,0.0,70.37632,302.4,51.52,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.5298500000001,8362.9,959.045,3836.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.030517,956.1,12.804899999999998,426.83
72062.5,-381012.5,727.5,11359.0,4375.01,1828.0899,2490.1249212,16.093757373008184,21.922043500308124,0.0,0.0,0.0,0.0,2054.548692,8860.9,1504.062,3269.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.13530000000003,1948.1,223.41,893.64,138.17200319999998,534.9,100.4157,204.93,0.0,0.0,0.0,0.0,0.268926,15.1,0.2022,6.74
72012.5,-381037.5,727.5,492.2,225.79,56.4475,75.075175,11.468407151564405,15.25298151158066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.075175,492.2,56.4475,225.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,727.5,3911.5,1794.28,448.57,596.5981,11.467979036175379,15.252412118113256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.5981,3911.5,448.57,1794.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,727.5,4453.5,1974.48,544.1418,727.6925988000002,12.218295722465475,16.339791148534864,0.0,0.0,0.0,0.0,151.17084880000002,673.6,110.66680000000001,240.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.5217500000001,3779.9,433.475,1733.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,727.5,4769.400000000001,1727.46,782.3319,1068.2900454000003,16.403151339791165,22.398835186815955,0.0,0.0,0.0,0.0,1018.5024404000002,4522.3,745.6094,1620.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.469524999999997,140.8,16.1425,64.57,28.318079999999995,106.3,20.58,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,727.5,11621.400000000001,4375.0,2038.0702,2790.7925842,17.537217546939267,24.014254600994715,0.0,0.0,0.0,0.0,1694.4732776,7442.8,1240.4636,2696.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.330625000000005,225.1,25.8125,103.25,1061.9886815999998,3953.5,771.7941,1575.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381037.5,727.5,4855.5,1777.3,818.0160999999999,1117.8301606,16.8472062609412,23.0219371969931,0.0,0.0,0.0,0.0,1038.5722588,4545.3,760.3018,1652.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538625000000001,29.8,3.4125,13.65,74.71927679999999,280.4,54.30179999999999,110.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,727.5,28.2,12.95,3.2375,4.305875,11.480496453900708,15.269060283687944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305875,28.2,3.2375,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,727.5,1091.4,463.35,148.0389,199.4310474,13.56412864211105,18.272956514568445,0.0,0.0,0.0,0.0,96.3527224,415.6,70.5364,153.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.078325,675.8,77.5025,310.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,727.5,12.3,5.64,1.41,1.8753,11.463414634146341,15.246341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8753,12.3,1.41,5.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,720.5,40.4,18.55,4.6375,6.167875,11.478960396039604,15.267017326732674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167875,40.4,4.6375,18.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,720.5,6435.0,2664.11,597.9139000000001,812.9923798000001,9.2915912975913,12.633914216006218,0.0,0.0,0.0,0.0,674.1548768000001,2886.1,493.5248000000001,1072.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.622075,561.4,64.3775,257.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.215428,2987.5,40.0116,1333.72
72112.5,-380962.5,720.5,11261.099999999999,4375.0,1922.4016000000001,2627.5534256,17.07117066716396,23.33300854801041,0.0,0.0,0.0,0.0,1403.7311056000003,6009.4,1027.6216000000002,2233.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.8108,1401.8,160.76,643.04,1010.0115199999999,3849.9,734.02,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380962.5,720.5,11434.1,4375.0,2078.9101,2851.0576536,18.181667993108334,24.934692311594265,0.0,0.0,0.0,0.0,1274.7476484000001,5457.2,933.1974,2028.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512849999999999,36.1,4.145,16.58,1570.7971552,5940.8,1141.5677,2329.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,720.5,4065.1,1864.71,466.1775,620.016075,11.467799070133577,15.252172763277658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.016075,4065.1,466.1775,1864.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,720.5,10766.4,4375.0,1514.8412999999998,2053.9684098,14.070081921533658,19.077578483058403,0.0,0.0,0.0,0.0,1488.5408548,6372.4,1089.7078,2368.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.574275,3616.3,414.7175,1658.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.853279999999998,777.7,10.415999999999999,347.2
72087.5,-380987.5,720.5,11427.900000000001,4375.0,2112.0697,2901.5384932,18.481695674620884,25.38995347526667,0.0,0.0,0.0,0.0,626.1544564000001,2680.6,458.3854,996.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4738,16.2,1.86,7.44,2272.9102368,8731.1,1651.8243,3371.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,720.5,10951.199999999999,4375.0,1889.2972,2585.2150552,17.251965081452262,23.606682876762363,0.0,0.0,0.0,0.0,450.10683520000003,1926.9,329.5072,716.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7511,2116.1,242.67,970.68,1812.3571199999997,6908.2,1317.12,2688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,720.5,11391.5,4374.52,2061.4282,2825.7050372,18.096196286705,24.805381531843917,0.0,0.0,0.0,0.0,1368.3544376000002,5857.9,1001.7236,2177.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.215149999999998,152.2,17.455,69.82,1434.1354495999997,5381.4,1042.2495999999999,2127.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,720.5,6523.0,2992.19,748.0475,994.903175,11.467844550053655,15.252233251571361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.903175,6523.0,748.0475,2992.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,720.5,9608.5,4375.04,1053.033,1402.2799764000001,10.959390123328303,14.594161173960558,0.0,0.0,0.0,0.0,66.2542784,283.6,48.5024,105.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.623475,8684.8,995.9575,3983.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.402223,640.1,8.573099999999998,285.77
72062.5,-381012.5,720.5,11504.099999999999,4374.96,1848.1582,2521.5441876000004,16.06521327179006,21.918656718908917,0.0,0.0,0.0,0.0,2401.2651728000005,10279.8,1757.8808000000001,3821.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.867175,687.6,78.8475,315.39,6.283916799999999,24.3,4.5668,9.32,0.0,0.0,0.0,0.0,9.127923000000001,512.4,6.8631,228.77
72012.5,-381037.5,720.5,471.8,216.43,54.1075,71.962975,11.468312844425604,15.252856083086053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.962975,471.8,54.1075,216.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,720.5,3112.8,1427.91,356.9775,474.78007500000007,11.468051272166537,15.252508191981498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.78007500000007,3112.8,356.9775,1427.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,720.5,4478.5,1864.6599999999999,626.2659,846.2781918000001,13.983831640058057,18.89646515127833,0.0,0.0,0.0,0.0,506.35133880000006,2167.7,370.6818,805.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.2722,2217.9,254.34,1017.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546530000000002,92.9,1.2441,41.47
72012.5,-380962.5,713.5,137.2,62.96,15.74,20.9342,11.472303206997085,15.258163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9342,137.2,15.74,62.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,713.5,7378.1,3086.79,644.0409999999999,874.5052012000001,8.72909014515932,11.852715485016468,0.0,0.0,0.0,0.0,680.3693572000001,2912.6,498.0742,1082.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.744825,850.6,97.5525,390.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.391019,3614.9,48.4143,1613.81
72112.5,-380962.5,713.5,11262.5,4375.0,1911.1189,2611.6808084,16.968869256381797,23.18917476936737,0.0,0.0,0.0,0.0,1365.3822948,5845.2,999.5477999999999,2172.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9786,1520.9,174.42,697.68,1014.3199136,3896.4,737.1511,1504.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380962.5,713.5,11445.4,4375.0,2091.7999,2870.4660954,18.27633721844584,25.079648552256806,0.0,0.0,0.0,0.0,1065.2398572000002,4560.3,779.8242,1695.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512875,9.9,1.1375,4.55,1803.7133631999998,6875.2,1310.8382,2675.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,713.5,4755.7,2181.51,545.3775,725.3520750000001,11.467870134785628,15.252267279264887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.3520750000001,4755.7,545.3775,2181.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,713.5,10646.8,4375.05,1538.9891000000002,2082.7784486,14.45494514783785,19.562483080362174,0.0,0.0,0.0,0.0,1363.0762136000003,5835.3,997.8596000000001,2169.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.830925,4706.4,539.7225,2158.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8713099999999998,105.1,1.4069999999999998,46.9
72087.5,-380987.5,713.5,11394.8,4375.04,2089.6619,2869.5222403999996,18.338732579773232,25.182734584196297,0.0,0.0,0.0,0.0,647.7072044000001,2772.8,474.1634,1030.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1195,210.6,24.15,96.6,2189.6955359999997,8411.4,1591.3485,3247.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,713.5,10802.4,4375.01,1834.0325000000003,2507.135006,16.978009516403766,23.209055450640598,0.0,0.0,0.0,0.0,328.40607040000003,1405.9,240.4144,522.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.37235000000004,2670.9,306.295,1225.18,1771.3565856,6725.6,1287.3231,2627.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,713.5,10525.400000000001,4023.59,1886.1977000000002,2584.0204592,17.92043722803884,24.550330241130975,0.0,0.0,0.0,0.0,1449.9155656000003,6207.1,1061.4316000000001,2307.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3573,146.6,16.81,67.24,1111.7475935999998,4171.7,807.9561,1648.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,713.5,7758.8,3559.06,889.765,1183.38745,11.467817188224982,15.252196860339225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.38745,7758.8,889.765,3559.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,713.5,9640.7,4375.0,934.1372,1244.1412760000003,9.689516321428941,12.905092742228263,0.0,0.0,0.0,0.0,65.97780000000002,282.5,48.300000000000004,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.2164500000001,7508.5,861.065,3444.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.947026,1849.7,24.772199999999998,825.74
72062.5,-381012.5,713.5,11503.9,4375.0,1760.5158,2404.198734,15.303643112335816,20.89898846478151,0.0,0.0,0.0,0.0,2379.5993200000003,10187.0,1742.02,3787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293425,8.5,0.9725,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.305989,1308.4,17.5233,584.11
72012.5,-381037.5,713.5,377.5,173.16,43.29,57.575700000000005,11.467549668874172,15.25184105960265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.575700000000005,377.5,43.29,173.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,713.5,2274.8,1041.82,247.1054,328.65018200000003,10.862730789519958,14.447431950061542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.22905000000003,2138.9,245.285,981.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.421132,135.9,1.8204,60.68
72062.5,-381037.5,713.5,4250.0,1695.8899999999999,537.9464,732.5177288000001,12.657562352941177,17.235711265882355,0.0,0.0,0.0,0.0,646.9154708000001,2769.4,473.5838,1029.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.061925,439.7,50.4225,201.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.540333,1040.9,13.9401,464.67
72012.5,-380962.5,706.5,134.2,61.56,15.39,20.468700000000002,11.467958271236961,15.252384500745158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.468700000000002,134.2,15.39,61.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,706.5,7902.299999999999,3324.1800000000003,602.7795,819.0203166000001,7.627899472305531,10.364328317072246,0.0,0.0,0.0,0.0,657.3336796000001,2814.0,481.2106,1046.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44505000000001,527.4,60.485,241.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.24158700000001,4560.9,61.0839,2036.13
72112.5,-380962.5,706.5,11296.0,4375.0,1931.1838,2639.9515908000003,17.096173866855523,23.37067626416431,0.0,0.0,0.0,0.0,1424.9822408000002,6100.3,1043.1788000000001,2267.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.23815000000002,1312.8,150.555,602.22,1014.7311999999998,3882.9,737.4499999999999,1505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,706.5,4640.1,2128.48,532.12,707.7196,11.467856296200512,15.25224887394668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.7196,4640.1,532.12,2128.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,706.5,10745.8,4375.04,1448.0853000000002,1964.0469138000003,13.475825904074151,18.277344765396716,0.0,0.0,0.0,0.0,1445.4353588000001,6187.9,1058.1518,2300.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.26207500000004,3247.1,372.3775,1489.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.349480000000003,1310.8,17.556,585.2
72087.5,-380987.5,706.5,11419.4,4375.0,2077.2919,2851.6024413999994,18.190902324115104,24.971561039984582,0.0,0.0,0.0,0.0,708.6832588,3033.9,518.8018,1127.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.19672500000001,296.3,33.9825,135.93,2097.7224576,8089.2,1524.5076,3111.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,706.5,10620.1,4355.89,1779.6129999999998,2430.3146669999996,16.75702676999275,22.884103417105294,0.0,0.0,0.0,0.0,284.7790356,1219.1,208.4766,453.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.672025,3099.0,355.3925,1421.57,1672.8636063999998,6302.0,1215.7439,2481.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,706.5,4692.799999999999,1821.0900000000001,851.0625,1166.531253,18.13549480054552,24.857894071769525,0.0,0.0,0.0,0.0,507.28759520000006,2171.7,371.3672,807.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.624125,154.9,17.7625,71.05,635.6195327999999,2366.2,461.9328,942.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,706.5,8278.6,3797.54,949.385,1262.6820500000001,11.467941439373806,15.252362114367166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.6820500000001,8278.6,949.385,3797.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
